204,1204,1305,4080000000000000000,7978160275717153468
205,1205,1447,4100000000000000000,6191600667775341756
206,1206,1476,4120000000000000000,4918416312456625595
207,1207,1406,4140000000000000000,581892090796480379
208,1208,1201,4160000000000000000,5150029021808372639
209,1209,1040,4180000000000000000,7178452524740354538
210,1210,1473,4200000000000000000,8879069179381386151
211,1211,1105,4220000000000000000,2056312658959508879
212,1212,1038,4240000000000000000,7491547056070666960
213,1213,1141,4260000000000000000,1851133534918828649
214,1214,1213,4280000000000000000,2707341446518530279
215,1215,1179,4300000000000000000,6386181318479824018
216,1216,1359,4320000000000000000,7238547640684041814
217,1217,1266,4340000000000000000,3550112538643115622
218,1218,1462,4360000000000000000,9314368330116261314
219,1219,1417,4380000000000000000,5317491050399478466
220,1220,1116,4400000000000000000,678156765366804489
221,1221,1372,4420000000000000000,2373660667840455655
222,1222,1063,4440000000000000000,2946838243584110333
223,1223,1085,4460000000000000000,3503020182367700732
224,1224,1069,4480000000000000000,858371191546106180
225,1225,1177,4500000000000000000,7035879065077659758
226,1226,1405,4520000000000000000,344037703274155829
227,1227,1197,4540000000000000000,240870289095643893
228,1228,1474,4560000000000000000,2930514318077023182
229,1229,1206,4580000000000000000,7922850055608947671
230,1230,1217,4600000000000000000,7567700277380523467
231,1231,1119,4620000000000000000,9267268734327182838
232,1232,1323,4640000000000000000,7832145222849049568
233,1233,1379,4660000000000000000,5234390402612844392
234,1234,1295,4680000000000000000,5958523141369054228
235,1235,1420,4700000000000000000,2567021342087353791
236,1236,1377,4720000000000000000,3509753293878674922
237,1237,1408,4740000000000000000,239783965735260690
238,1238,1210,4760000000000000000,786075009332922232
239,1239,1381,4780000000000000000,1162365838749534480
240,1240,1445,4800000000000000000,9694564410464975784
241,1241,1021,4820000000000000000,7195308511022230212
242,1242,1421,4840000000000000000,1374965585131080640
243,1243,1047,4860000000000000000,2288547480995932666
244,1244,1461,4880000000000000000,7059598010731974736
245,1245,1297,4900000000000000000,833537801385153370
246,1246,1154,4920000000000000000,3763609472070748106
247,1247,1362,4940000000000000000,3392938467632838726
248,1248,1241,4960000000000000000,2741866602560048497
249,1249,1149,4980000000000000000,5405133531543112285
250,1250,1049,5000000000000000000,4406295203886307129
251,1251,1165,5020000000000000000,5824905262772609860
252,1252,1223,5040000000000000000,8788852761625277061
253,1253,1316,5060000000000000000,2099120487879276383
254,1254,1428,5080000000000000000,8776156569162983468
255,1255,1325,5100000000000000000,1863899903216757171
256,1256,1404,5120000000000000000,1202572266055174880
257,1257,1467,5140000000000000000,6450190455875457079
258,1258,1355,5160000000000000000,1693262500488774780
259,1259,1388,5180000000000000000,7852054227877450948
260,1260,1497,5200000000000000000,2616377389394683077
261,1261,1465,5220000000000000000,1846614551845225430
262,1262,1078,5240000000000000000,5681352794950406052
263,1263,1131,5260000000000000000,5996017164148959466
264,1264,1354,5280000000000000000,5285455829618999767
265,1265,1290,5300000000000000000,5103314541338216396
266,1266,1287,5320000000000000000,2080747724322867543
267,1267,1221,5340000000000000000,999335312262075234
268,1268,1207,5360000000000000000,3153030371362306889
269,1269,1231,5380000000000000000,1484916694305903085
270,1270,1412,5400000000000000000,4347375092560960163
271,1271,1484,5420000000000000000,6717414643364536089
272,1272,1335,5440000000000000000,5527873512487105399
273,1273,1302,5460000000000000000,3124829206957063433
274,1274,1350,5480000000000000000,3234042829531792826
275,1275,1151,5500000000000000000,2568295022888071031
276,1276,1190,5520000000000000000,9677195947775025111
277,1277,1365,5540000000000000000,3433383937403183163
278,1278,1275,5560000000000000000,5383713731446845186
279,1279,1254,5580000000000000000,7162842499347927079
280,1280,1392,5600000000000000000,525858831877211659
281,1281,1059,5620000000000000000,1016762247942611349
282,1282,1292,5640000000000000000,1536187681439574939
283,1283,1008,5660000000000000000,3606743035938277129
284,1284,1351,5680000000000000000,4842978229011748289
285,1285,1174,5700000000000000000,3994829797635530179
286,1286,1464,5720000000000000000,3361324898248755102
287,1287,1256,5740000000000000000,2341666729209602812
288,1288,1352,5760000000000000000,255296326379126789
289,1289,1301,5780000000000000000,2054846913510435342
290,1290,1104,5800000000000000000,1268352770783556607
291,1291,1132,5820000000000000000,3612397980950698613
292,1292,1195,5840000000000000000,843983201216459490
293,1293,1400,5860000000000000000,9796308780461135513
294,1294,1168,5880000000000000000,912647130566387360
295,1295,1122,5900000000000000000,7671866962231713240
296,1296,1270,5920000000000000000,1168936020046119126
297,1297,1309,5940000000000000000,5151207829827907056
298,1298,1303,5960000000000000000,2110049905457626431
299,1299,1348,5980000000000000000,5883126493328637284
300,1300,1088,6000000000000000000,6131192560129026691
301,1301,1205,6020000000000000000,6506794459945854912
302,1302,1418,6040000000000000000,2571293744196457775
303,1303,1423,6060000000000000000,3201456561225685549
304,1304,1031,6080000000000000000,6875266637671697624
305,1305,1482,6100000000000000000,9762816352313037898
306,1306,1029,6120000000000000000,9895173496212112144
307,1307,1456,6140000000000000000,1014826129433624236
308,1308,1209,6160000000000000000,8428352963442151048
309,1309,1264,6180000000000000000,9688528533921048168
310,1310,1320,6200000000000000000,564020782734508524
311,1311,1055,6220000000000000000,1499816680049850754
312,1312,1188,6240000000000000000,8974081889483163163
313,1313,1265,6260000000000000000,6133161853826783612
314,1314,1441,6280000000000000000,129720119770734871
315,1315,1284,6300000000000000000,8655532145903678212
316,1316,1097,6320000000000000000,5020499141443933750
317,1317,1312,6340000000000000000,1864170442477174279
318,1318,1446,6360000000000000000,8197227471379112479
319,1319,1416,6380000000000000000,8153998836571212212
320,1320,1237,6400000000000000000,4825614185949393436
321,1321,1410,6420000000000000000,1741729581998041441
322,1322,1136,6440000000000000000,90310823927763395
323,1323,1331,6460000000000000000,2422939347431881752
324,1324,1005,6480000000000000000,6100864116813930705
325,1325,1459,6500000000000000000,9878562107454991582
326,1326,1498,6520000000000000000,2751999615886870762
327,1327,1219,6540000000000000000,2067626507035198533
328,1328,1246,6560000000000000000,7976552130087653079
329,1329,1080,6580000000000000000,2273044940138856778
330,1330,1384,6600000000000000000,1355550426116897898
331,1331,1451,6620000000000000000,1532415253559342114
332,1332,1111,6640000000000000000,1421399898114840292
333,1333,1093,6660000000000000000,9560219023741501295
334,1334,1068,6680000000000000000,5806729753458201502
335,1335,1052,6700000000000000000,375431518456166203
336,1336,1081,6720000000000000000,2168391081279301341
337,1337,1224,6740000000000000000,5114219582625296254
338,1338,1391,6760000000000000000,7253278789848789268
339,1339,1171,6780000000000000000,5735722035138857024
340,1340,1455,6800000000000000000,79170695625778211
341,1341,1341,6820000000000000000,8187475383419772228
342,1342,1157,6840000000000000000,1278015371153740602
343,1343,1458,6860000000000000000,4111189195685940596
344,1344,1286,6880000000000000000,7164204303350713483
345,1345,1147,6900000000000000000,2845195139490150355
346,1346,1232,6920000000000000000,5973129679465538802
347,1347,1019,6940000000000000000,3778319681297468754
348,1348,1102,6960000000000000000,7970448151921750341
349,1349,1226,6980000000000000000,2155798744943301213
350,1350,1499,7000000000000000000,6456526205614366707
351,1351,1387,7020000000000000000,4994403091803456154
352,1352,1240,7040000000000000000,210659060511735900
353,1353,1434,7060000000000000000,2027273786814583346
354,1354,1090,7080000000000000000,46613237439428870
355,1355,1480,7100000000000000000,9255162156206343508
356,1356,1395,7120000000000000000,6882256252029101458
357,1357,1230,7140000000000000000,379969243947613374
358,1358,1477,7160000000000000000,561521313483835456
359,1359,1432,7180000000000000000,7431342270307362965
360,1360,1300,7200000000000000000,2334903568784484434
361,1361,1212,7220000000000000000,3138401256763580314
362,1362,1115,7240000000000000000,1645584942710467943
363,1363,1383,7260000000000000000,5007645104585983563
364,1364,1026,7280000000000000000,9838209320371170976
365,1365,1176,7300000000000000000,5301845460524851402
366,1366,1306,7320000000000000000,161349412838453497
367,1367,1204,7340000000000000000,2396166521434976770
368,1368,1478,7360000000000000000,1628667171957010584
369,1369,1018,7380000000000000000,2615437293771784024
370,1370,1294,7400000000000000000,2206881629612861133
371,1371,1077,7420000000000000000,3855431061776935274
372,1372,1009,7440000000000000000,9171555579735178821
373,1373,1494,7460000000000000000,8283635956212331733
374,1374,1493,7480000000000000000,1702590142449666907
375,1375,1208,7500000000000000000,4727117790781470671
376,1376,1327,7520000000000000000,6830573357357094459
377,1377,1430,7540000000000000000,3106477222651749972
378,1378,1393,7560000000000000000,80427122144077179
379,1379,1057,7580000000000000000,4936601550342787260
380,1380,1211,7600000000000000000,305423418004392862
381,1381,1036,7620000000000000000,497345793829944553
382,1382,1096,7640000000000000000,1746682775613986463
383,1383,1334,7660000000000000000,8079443467545052920
384,1384,1353,7680000000000000000,5309931132228673205
385,1385,1389,7700000000000000000,984375566093528894
386,1386,1072,7720000000000000000,4904162243333111443
387,1387,1329,7740000000000000000,4600018925827768764
388,1388,1253,7760000000000000000,1894418750763390262
389,1389,1046,7780000000000000000,1842548684222188455
390,1390,1378,7800000000000000000,608650245376467254
391,1391,1041,7820000000000000000,2939270158028736775
392,1392,1310,7840000000000000000,5120203797712006699
393,1393,1444,7860000000000000000,888561915575056957
394,1394,1112,7880000000000000000,9238787187749253846
395,1395,1427,7900000000000000000,8696704131631299283
396,1396,1261,7920000000000000000,6747959616284302084
397,1397,1152,7940000000000000000,1946200793632311669
398,1398,1202,7960000000000000000,6530263278393121548
399,1399,1411,7980000000000000000,350456591139068670
400,1400,1167,8000000000000000000,548865308102387929
401,1401,1042,8020000000000000000,1769497281543129119
402,1402,1200,8040000000000000000,9980157310796447179
403,1403,1035,8060000000000000000,1614220852909051266
404,1404,1324,8080000000000000000,7347652939197815593
405,1405,1138,8100000000000000000,2595427002797137074
406,1406,1002,8120000000000000000,4392276750326618604
407,1407,1452,8140000000000000000,3341839431353607115
408,1408,1121,8160000000000000000,7871809476266260745
409,1409,1438,8180000000000000000,3013110507162815676
410,1410,1272,8200000000000000000,3897909332534341955
411,1411,1169,8220000000000000000,7414281864989839925
412,1412,1472,8240000000000000000,8739196425085742813
413,1413,1419,8260000000000000000,3034029872576210516
414,1414,1317,8280000000000000000,64474417714924635
415,1415,1118,8300000000000000000,204530114780738489
416,1416,1425,8320000000000000000,4088556740903566473
417,1417,1103,8340000000000000000,8301955456687895283
418,1418,1003,8360000000000000000,670228876520522461
419,1419,1032,8380000000000000000,7796180626878925772
420,1420,1492,8400000000000000000,3094561466775457896
421,1421,1037,8420000000000000000,1279048828882694584
422,1422,1463,8440000000000000000,9435095436724826147
423,1423,1180,8460000000000000000,1533208417343180213
424,1424,1469,8480000000000000000,5511367783069708851
425,1425,1010,8500000000000000000,2478719248319698938
426,1426,1243,8520000000000000000,1778541031894744418
427,1427,1289,8540000000000000000,7752455375969021598
428,1428,1460,8560000000000000000,9351694972885895738
429,1429,1164,8580000000000000000,869158942391010182
430,1430,1098,8600000000000000000,2281767661025871709
431,1431,1004,8620000000000000000,9235479833799673601
432,1432,1234,8640000000000000000,694390448792451890
433,1433,1304,8660000000000000000,4480529623472868870
434,1434,1028,8680000000000000000,9525702669710430526
435,1435,1346,8700000000000000000,939536176878902157
436,1436,1315,8720000000000000000,5210237922879201986
437,1437,1083,8740000000000000000,9961823183288256730
438,1438,1374,8760000000000000000,4593302682841867800
439,1439,1091,8780000000000000000,6704639178774692686
440,1440,1439,8800000000000000000,2628446840188165940
441,1441,1092,8820000000000000000,6398336001263035753
442,1442,1064,8840000000000000000,2965594501688307768
443,1443,1142,8860000000000000000,4141455332557965180
444,1444,1075,8880000000000000000,1813527654932574033
445,1445,1364,8900000000000000000,8719657030521299421
446,1446,1153,8920000000000000000,9005323886694442101
447,1447,1330,8940000000000000000,2234076454519528960
448,1448,1071,8960000000000000000,220214551329981564
449,1449,1322,8980000000000000000,2990974990422361025
450,1450,1144,9000000000000000000,106548258465126651
451,1451,1385,9020000000000000000,8732716084081963700
452,1452,1135,9040000000000000000,301729555094927881
453,1453,1332,9060000000000000000,2928917265324972606
454,1454,1307,9080000000000000000,9256582032086550260
455,1455,1440,9100000000000000000,4023811908604763763
456,1456,1128,9120000000000000000,5132646390010104134
457,1457,1163,9140000000000000000,5233555612900514792
458,1458,1448,9160000000000000000,2732262207961587214
459,1459,1166,9180000000000000000,954145007935498577
460,1460,1076,9200000000000000000,9997622495263883061
461,1461,1268,9220000000000000000,6103244705307019390
462,1462,1058,9240000000000000000,2802349014310774628
463,1463,1363,9260000000000000000,8109886289007858813
464,1464,1277,9280000000000000000,2808176295120536515
465,1465,1358,9300000000000000000,137049525030888725
466,1466,1061,9320000000000000000,8485759719317372320
467,1467,1017,9340000000000000000,1160894522019236564
468,1468,1250,9360000000000000000,4422840914413717199
469,1469,1285,9380000000000000000,45894189358294094
470,1470,1203,9400000000000000000,1384175902147767871
471,1471,1271,9420000000000000000,1676220012723288935
472,1472,1386,9440000000000000000,7388896119663396636
473,1473,1045,9460000000000000000,3591354382406720328
474,1474,1267,9480000000000000000,2522204034565079558
475,1475,1066,9500000000000000000,678875269457599067
476,1476,1148,9520000000000000000,5123667308724513087
477,1477,1065,9540000000000000000,2200868071501424433
478,1478,1015,9560000000000000000,3459686918185291216
479,1479,1079,9580000000000000000,2214603297716718952
480,1480,1084,9600000000000000000,9577469924097733494
481,1481,1375,9620000000000000000,3415315051858449134
482,1482,1222,9640000000000000000,3616894183483778586
483,1483,1454,9660000000000000000,2355705835787933335
484,1484,1426,9680000000000000000,3637684036908457367
485,1485,1380,9700000000000000000,500570339632907434
486,1486,1126,9720000000000000000,9920076165936544369
487,1487,1184,9740000000000000000,3817059616573317406
488,1488,1442,9760000000000000000,2676682559323275345
489,1489,1033,9780000000000000000,5527555998942304270
490,1490,1402,9800000000000000000,821274140635710164
491,1491,1257,9820000000000000000,3901446805332106404
492,1492,1339,9840000000000000000,887188151909909209
493,1493,1107,9860000000000000000,4466586542893320643
494,1494,1390,9880000000000000000,9323498519587778034
495,1495,1435,9900000000000000000,9762531872805928942
496,1496,1433,9920000000000000000,474262469210024799
497,1497,1012,9940000000000000000,7204444267680770260
498,1498,1394,9960000000000000000,6617827787042288054
499,1499,1288,9980000000000000000,1178110428327337162
500,1500,1044,10000000000000000000,5571860165268792432
